,fit_time,score_time,test_accuracy,test_recall,test_precision,test_roc_auc,test_f1,test_neg_log_loss,folds,model,method
6,4.072097063064575,0.2324657440185547,0.9782608695652174,1.0,0.9583333333333334,0.9905482041587902,0.9787234042553191,-0.4060084992961473,fold7,firstmlp,stratified
7,4.113881349563599,0.2369370460510254,0.9347826086956522,1.0,0.8846153846153846,0.9319470699432892,0.9387755102040816,-0.4313262137757297,fold8,firstmlp,stratified
8,2.05146861076355,0.08704471588134766,0.8913043478260869,1.0,0.8214285714285714,0.9839319470699434,0.9019607843137255,-0.43829144712089446,fold9,firstmlp,stratified
9,1.2816927433013916,0.09170722961425781,0.9565217391304348,1.0,0.92,0.9886578449905482,0.9583333333333334,-0.40052755973529125,fold10,firstmlp,stratified
0,4.07703423500061,0.2912626266479492,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9655797101449275,0.9199999999999999,-0.4263601240611864,fold1,svmrbf,stratified
1,3.0670325756073,0.24210715293884277,0.8936170212765957,0.9583333333333334,0.8518518518518519,0.9384057971014493,0.9019607843137256,-0.4521162945272512,fold2,svmrbf,stratified
2,5.146092653274536,0.31737756729125977,0.9574468085106383,1.0,0.9230769230769231,1.0,0.9600000000000001,-0.3942659979272957,fold3,svmrbf,stratified
3,4.251528978347778,0.26390719413757324,0.8936170212765957,0.9565217391304348,0.8461538461538461,0.9927536231884059,0.8979591836734695,-0.4173206414102126,fold4,svmrbf,stratified
4,4.136358022689819,0.29584455490112305,0.8936170212765957,0.9130434782608695,0.875,0.9836956521739131,0.8936170212765957,-0.41411139608668623,fold5,svmrbf,stratified
5,4.14596152305603,0.2818872928619385,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.9782608695652174,0.9333333333333332,-0.4187532733541722,fold6,svmrbf,stratified
6,4.178239583969116,0.27324652671813965,0.9130434782608695,1.0,0.8518518518518519,0.9848771266540643,0.92,-0.41224740949417477,fold7,svmrbf,stratified
7,3.9355196952819824,0.22963190078735352,0.9347826086956522,1.0,0.8846153846153846,0.9792060491493383,0.9387755102040816,-0.41278524141051365,fold8,svmrbf,stratified
8,3.0862619876861572,0.13745498657226562,0.9782608695652174,1.0,0.9583333333333334,0.9943289224952742,0.9787234042553191,-0.3828113018513031,fold9,svmrbf,stratified
9,2.4781203269958496,0.09983468055725098,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.994328922495274,0.9565217391304348,-0.4045832087023895,fold10,svmrbf,stratified
0,0.885589599609375,0.3212556838989258,0.9574468085106383,1.0,0.9230769230769231,0.9710144927536233,0.9600000000000001,-0.19111871186243512,fold1,lr,stratified
1,0.8878018856048584,0.31626343727111816,0.9148936170212766,0.875,0.9545454545454546,0.9818840579710145,0.9130434782608695,-0.18917098028908116,fold2,lr,stratified
2,0.8859517574310303,0.3151683807373047,0.851063829787234,0.75,0.9473684210526315,0.9583333333333335,0.8372093023255814,-0.3099081038847336,fold3,lr,stratified
3,0.8988251686096191,0.31595325469970703,0.8936170212765957,0.8260869565217391,0.95,0.9764492753623188,0.8837209302325583,-0.1901982668371765,fold4,lr,stratified
4,0.8841121196746826,0.30745387077331543,0.9361702127659575,0.9130434782608695,0.9545454545454546,0.980072463768116,0.9333333333333332,-0.192935397697529,fold5,lr,stratified
5,0.891556978225708,0.31801867485046387,0.9148936170212766,0.9565217391304348,0.88,0.9855072463768116,0.9166666666666666,-0.1694427579388387,fold6,lr,stratified
6,0.8840301036834717,0.3117344379425049,1.0,1.0,1.0,1.0,1.0,-0.08468201242514409,fold7,lr,stratified
7,0.8868134021759033,0.31769609451293945,0.8695652173913043,1.0,0.7931034482758621,0.8941398865784499,0.8846153846153846,-0.6740484690589653,fold8,lr,stratified
8,0.6364085674285889,0.16988158226013184,0.9130434782608695,1.0,0.8518518518518519,1.0,0.92,-0.1722704361628964,fold9,lr,stratified
9,0.6324279308319092,0.16872048377990723,0.9565217391304348,1.0,0.92,0.9962192816635161,0.9583333333333334,-0.11313990314981988,fold10,lr,stratified
0,0.8871040344238281,0.2993507385253906,0.8723404255319149,0.7916666666666666,0.95,0.9601449275362319,0.8636363636363635,-0.32190116152396164,fold1,mlp,stratified
1,0.9240663051605225,0.31897449493408203,0.8723404255319149,0.9166666666666666,0.8461538461538461,0.9384057971014492,0.8799999999999999,-0.39024592713212847,fold2,mlp,stratified
2,0.9202859401702881,0.36128973960876465,0.9574468085106383,0.9583333333333334,0.9583333333333334,0.9927536231884058,0.9583333333333334,-0.12835575367010693,fold3,mlp,stratified
3,0.917382001876831,0.32494425773620605,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9945652173913044,0.9565217391304348,-0.11943992080876092,fold4,mlp,stratified
4,0.8927533626556396,0.30108046531677246,0.8297872340425532,0.8695652173913043,0.8,0.943840579710145,0.8333333333333333,-0.3152340737300517,fold5,mlp,stratified
5,0.9218201637268066,0.35249781608581543,0.9574468085106383,0.9130434782608695,1.0,0.9981884057971014,0.9545454545454545,-0.09126620429757316,fold6,mlp,stratified
6,0.8868365287780762,0.30568385124206543,0.9565217391304348,1.0,0.92,0.9924385633270322,0.9583333333333334,-0.15653479406069323,fold7,mlp,stratified
7,0.8869171142578125,0.3159983158111572,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.9678638941398865,0.909090909090909,-0.2469936663862933,fold8,mlp,stratified
8,0.694143533706665,0.17404937744140625,0.9782608695652174,0.9565217391304348,1.0,1.0,0.9777777777777777,-0.06444690193388929,fold9,mlp,stratified
9,0.6680388450622559,0.16866445541381836,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9810964083175803,0.9333333333333332,-0.1574713035231865,fold10,mlp,stratified
0,0.17256689071655273,0.06035327911376953,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9855072463768115,0.9166666666666666,-0.2508683837100157,fold1,bagrbf,stratified
1,0.16939020156860352,0.06035184860229492,1.0,1.0,1.0,1.0,1.0,-0.2137187310940573,fold2,bagrbf,stratified
2,0.16638445854187012,0.06035280227661133,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9764492753623188,0.9199999999999999,-0.27924502718477195,fold3,bagrbf,stratified
3,0.15953397750854492,0.06035184860229492,0.9574468085106383,0.9130434782608695,1.0,0.9909420289855072,0.9545454545454545,-0.2553914336549317,fold4,bagrbf,stratified
4,0.07699918746948242,0.05398917198181152,0.9787234042553191,0.9565217391304348,1.0,0.9981884057971014,0.9777777777777777,-0.23119866135095946,fold5,bagrbf,stratified
5,0.0782477855682373,0.05363345146179199,0.9787234042553191,0.9565217391304348,1.0,0.9945652173913043,0.9777777777777777,-0.21511579245265297,fold6,bagrbf,stratified
6,0.0706634521484375,0.05528378486633301,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.9678638941398866,0.909090909090909,-0.27750533664621796,fold7,bagrbf,stratified
7,0.06833505630493164,0.05338573455810547,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9168241965973536,0.8695652173913043,-0.3610059418321474,fold8,bagrbf,stratified
8,0.05514240264892578,0.04084038734436035,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9773156899810964,0.9361702127659574,-0.31813421320843494,fold9,bagrbf,stratified
9,0.05389904975891113,0.04208779335021973,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9867674858223063,0.9130434782608695,-0.2521955502236048,fold10,bagrbf,stratified
0,0.08389949798583984,0.06312441825866699,0.8936170212765957,0.875,0.9130434782608695,0.9492753623188406,0.8936170212765957,-0.3040995266026155,fold1,baglr,stratified
1,0.07818126678466797,0.05599713325500488,0.9148936170212766,1.0,0.8571428571428571,0.9438405797101449,0.923076923076923,-0.3400169564185257,fold2,baglr,stratified
2,0.08644747734069824,0.06218361854553223,0.9361702127659575,0.9166666666666666,0.9565217391304348,0.9963768115942029,0.9361702127659574,-0.25343507501777446,fold3,baglr,stratified
3,0.07294464111328125,0.05432748794555664,0.8936170212765957,0.9565217391304348,0.8461538461538461,0.9873188405797102,0.8979591836734695,-0.27720455825691365,fold4,baglr,stratified
4,0.07596445083618164,0.05655217170715332,0.9787234042553191,0.9565217391304348,1.0,0.9945652173913043,0.9777777777777777,-0.24914912322217098,fold5,baglr,stratified
5,0.07796597480773926,0.0556182861328125,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9891304347826088,0.9565217391304348,-0.25094806213552523,fold6,baglr,stratified
6,0.07340240478515625,0.05510735511779785,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9924385633270321,0.9361702127659574,-0.25081208959750684,fold7,baglr,stratified
7,0.08041238784790039,0.06025552749633789,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9867674858223063,0.9361702127659574,-0.2407361162216295,fold8,baglr,stratified
8,0.05932307243347168,0.04203987121582031,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9962192816635161,0.9565217391304348,-0.22215532290088358,fold9,baglr,stratified
9,0.056236982345581055,0.04272913932800293,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.9754253308128544,0.909090909090909,-0.2532404187670402,fold10,baglr,stratified
0,4.592123746871948,0.31443190574645996,0.9787234042553191,1.0,0.96,0.9963768115942029,0.9795918367346939,-0.1262587272303913,fold1,bagmlp,stratified
1,4.638733863830566,0.3347792625427246,0.9787234042553191,0.9583333333333334,1.0,1.0,0.9787234042553191,-0.07740454906668008,fold2,bagmlp,stratified
2,4.592127084732056,0.31442856788635254,0.8936170212765957,0.875,0.9130434782608695,0.963768115942029,0.8936170212765957,-0.25862077916157794,fold3,bagmlp,stratified
3,4.566676616668701,0.3128542900085449,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9945652173913043,0.9361702127659574,-0.1472977455437102,fold4,bagmlp,stratified
4,4.40198016166687,0.31831932067871094,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9836956521739131,0.9565217391304348,-0.14886464654276457,fold5,bagmlp,stratified
5,4.3544580936431885,0.31905269622802734,0.9787234042553191,0.9565217391304348,1.0,0.9909420289855072,0.9777777777777777,-0.12225888856558967,fold6,bagmlp,stratified
6,4.432473659515381,0.3109302520751953,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9943289224952742,0.9333333333333332,-0.12078917210992875,fold7,bagmlp,stratified
7,4.453016519546509,0.3249826431274414,0.9130434782608695,1.0,0.8518518518518519,0.9489603024574669,0.92,-0.2935700277028229,fold8,bagmlp,stratified
8,3.071183443069458,0.226654052734375,0.9347826086956522,1.0,0.8846153846153846,0.9962192816635161,0.9387755102040816,-0.16310093313378202,fold9,bagmlp,stratified
9,2.858686923980713,0.23569869995117188,0.9565217391304348,1.0,0.92,0.9943289224952742,0.9583333333333334,-0.12259817185180649,fold10,bagmlp,stratified
0,4.010960817337036,0.31683921813964844,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9655797101449276,0.9199999999999999,-0.23388996406870835,fold1,adarbf,stratified
1,3.8790340423583984,0.33333563804626465,0.9361702127659575,1.0,0.8888888888888888,0.9510869565217391,0.9411764705882353,-0.28784357852588277,fold2,adarbf,stratified
2,4.180722713470459,0.3403282165527344,0.9574468085106383,1.0,0.9230769230769231,1.0,0.9600000000000001,-0.10495651965211727,fold3,adarbf,stratified
3,4.083335876464844,0.3312053680419922,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9873188405797102,0.9361702127659574,-0.18649049157973432,fold4,adarbf,stratified
4,4.157517433166504,0.31932735443115234,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9909420289855072,0.9130434782608695,-0.16407742088250665,fold5,adarbf,stratified
5,4.035565376281738,0.32454800605773926,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9873188405797101,0.9361702127659574,-0.1443816705780254,fold6,adarbf,stratified
6,4.100250244140625,0.33007264137268066,0.9565217391304348,1.0,0.92,0.9924385633270322,0.9583333333333334,-0.14195659272210553,fold7,adarbf,stratified
7,4.0813000202178955,0.34566712379455566,0.9782608695652174,1.0,0.9583333333333334,0.9943289224952742,0.9787234042553191,-0.12227084741793236,fold8,adarbf,stratified
8,2.917567729949951,0.23230814933776855,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.08415511420996535,fold9,adarbf,stratified
9,2.9674105644226074,0.23434114456176758,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9943289224952742,0.9333333333333332,-0.12955692284254366,fold10,adarbf,stratified
0,6.459673881530762,0.3184971809387207,0.9787234042553191,1.0,0.96,0.9963768115942029,0.9795918367346939,-0.12674934930342335,fold1,adalr,stratified
1,6.6140172481536865,0.3397490978240967,0.9787234042553191,0.9583333333333334,1.0,1.0,0.9787234042553191,-0.07773416446508843,fold2,adalr,stratified
2,6.525453567504883,0.32166218757629395,0.8936170212765957,0.875,0.9130434782608695,0.963768115942029,0.8936170212765957,-0.25820546813004885,fold3,adalr,stratified
3,6.443439483642578,0.3133871555328369,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9945652173913043,0.9361702127659574,-0.14744851359607625,fold4,adalr,stratified
4,6.204501152038574,0.31514763832092285,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9836956521739131,0.9565217391304348,-0.14893459023813138,fold5,adalr,stratified
5,6.0873634815216064,0.33124828338623047,0.9787234042553191,0.9565217391304348,1.0,0.9909420289855072,0.9777777777777777,-0.12229055400009095,fold6,adalr,stratified
6,6.176953077316284,0.3098604679107666,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9943289224952742,0.9333333333333332,-0.12153320918817093,fold7,adalr,stratified
7,6.201494455337524,0.3358795642852783,0.9130434782608695,1.0,0.8518518518518519,0.9489603024574669,0.92,-0.29348184233029423,fold8,adalr,stratified
8,3.9266583919525146,0.23040509223937988,0.9347826086956522,1.0,0.8846153846153846,0.9962192816635161,0.9387755102040816,-0.16316309501634804,fold9,adalr,stratified
9,3.6724491119384766,0.2348313331604004,0.9565217391304348,1.0,0.92,0.9943289224952742,0.9583333333333334,-0.12273105536056175,fold10,adalr,stratified
0,6.094699382781982,0.34247732162475586,0.8936170212765957,0.9583333333333334,0.8518518518518519,0.9655797101449276,0.9019607843137256,-0.23400652840273262,fold1,adadtc,stratified
1,5.952523708343506,0.3553004264831543,0.9361702127659575,1.0,0.8888888888888888,0.9510869565217391,0.9411764705882353,-0.2877318535582791,fold2,adadtc,stratified
2,6.203070878982544,0.3348357677459717,0.9574468085106383,1.0,0.9230769230769231,1.0,0.9600000000000001,-0.10528397847737957,fold3,adadtc,stratified
3,6.190198183059692,0.3283534049987793,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9873188405797102,0.9361702127659574,-0.18676817262542536,fold4,adadtc,stratified
4,6.316559076309204,0.3230266571044922,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9909420289855072,0.9130434782608695,-0.1640080254996424,fold5,adadtc,stratified
5,6.018362760543823,0.34314680099487305,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9873188405797101,0.9361702127659574,-0.1444041917910063,fold6,adadtc,stratified
6,6.117815017700195,0.3262295722961426,0.9565217391304348,1.0,0.92,0.9924385633270322,0.9583333333333334,-0.14185837390815986,fold7,adadtc,stratified
7,6.183300733566284,0.3444020748138428,0.9782608695652174,1.0,0.9583333333333334,0.9943289224952742,0.9787234042553191,-0.12272630715874695,fold8,adadtc,stratified
8,3.7577340602874756,0.2428581714630127,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.08437769576742202,fold9,adadtc,stratified
9,3.772806406021118,0.22899341583251953,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9943289224952742,0.9333333333333332,-0.12991969929441072,fold10,adadtc,stratified
0,22.059908390045166,0.16263532638549805,0.9787234042553191,1.0,0.96,0.9963768115942029,0.9795918367346939,-0.10387991279147304,fold1,hard_ensemble,stratified
1,20.790343284606934,0.15459203720092773,0.9787234042553191,0.9583333333333334,1.0,1.0,0.9787234042553191,-0.06168448368766124,fold2,hard_ensemble,stratified
2,22.432653427124023,0.29024815559387207,0.8936170212765957,0.875,0.9130434782608695,0.9655797101449276,0.8936170212765957,-0.3720922652837471,fold3,hard_ensemble,stratified
3,22.320870399475098,0.21189141273498535,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9963768115942029,0.9361702127659574,-0.13121939683516173,fold4,hard_ensemble,stratified
4,19.731619834899902,0.15538358688354492,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9782608695652174,0.9565217391304348,-0.16017675989197946,fold5,hard_ensemble,stratified
5,20.998319149017334,0.22232556343078613,0.9787234042553191,0.9565217391304348,1.0,0.9945652173913043,0.9777777777777777,-0.1028058751007567,fold6,hard_ensemble,stratified
6,21.51746153831482,0.2080211639404297,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.9943289224952742,0.909090909090909,-0.13786342849558517,fold7,hard_ensemble,stratified
7,22.22483229637146,0.1571671962738037,0.9130434782608695,1.0,0.8518518518518519,0.9716446124763705,0.92,-0.32092058619991326,fold8,hard_ensemble,stratified
8,16.553922176361084,0.10621762275695801,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9962192816635161,0.9361702127659574,-0.1447333296061042,fold9,hard_ensemble,stratified
9,14.862215518951416,0.09365701675415039,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9943289224952742,0.9361702127659574,-0.11460428965581575,fold10,hard_ensemble,stratified
0,20.48265528678894,0.17465829849243164,0.9574468085106383,0.9583333333333334,0.9583333333333334,0.9673913043478262,0.9583333333333334,-0.22687787415953284,fold1,soft_ensemble,stratified
1,19.83244776725769,0.1578214168548584,0.9361702127659575,1.0,0.8888888888888888,0.9583333333333333,0.9411764705882353,-0.26627839190228425,fold2,soft_ensemble,stratified
2,20.939918994903564,0.1655406951904297,0.9787234042553191,1.0,0.96,0.9963768115942029,0.9795918367346939,-0.09686859576621283,fold3,soft_ensemble,stratified
3,20.90437078475952,0.16346430778503418,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9782608695652173,0.9361702127659574,-0.22383622051338106,fold4,soft_ensemble,stratified
4,20.443634271621704,0.15984511375427246,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9891304347826086,0.9130434782608695,-0.20629327334084233,fold5,soft_ensemble,stratified
5,20.09262990951538,0.1755514144897461,0.9574468085106383,1.0,0.92,0.9927536231884059,0.9583333333333334,-0.1276245971282636,fold6,soft_ensemble,stratified
6,20.008657217025757,0.19089293479919434,0.9565217391304348,1.0,0.92,0.9924385633270322,0.9583333333333334,-0.14815721429315382,fold7,soft_ensemble,stratified
7,20.375105142593384,0.14351105690002441,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.1010441075086531,fold8,soft_ensemble,stratified
8,13.957702398300171,0.10720252990722656,0.9782608695652174,1.0,0.9583333333333334,0.998109640831758,0.9787234042553191,-0.07446038910210097,fold9,soft_ensemble,stratified
9,13.78223991394043,0.09721231460571289,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.9943289224952742,0.909090909090909,-0.13482052994259103,fold10,soft_ensemble,stratified
0,3.920581817626953,0.1178443431854248,0.9148936170212766,0.9583333333333334,0.8846153846153846,0.9855072463768116,0.9199999999999999,-0.19794297949404643,fold1,weight_ensemble,stratified
1,3.8269193172454834,0.11773562431335449,1.0,1.0,1.0,1.0,1.0,-0.06206063932491397,fold2,weight_ensemble,stratified
2,3.9607629776000977,0.11890959739685059,0.8936170212765957,0.875,0.9130434782608695,0.9782608695652174,0.8936170212765957,-0.22674202505835928,fold3,weight_ensemble,stratified
3,3.762467384338379,0.12304115295410156,0.9787234042553191,1.0,0.9583333333333334,0.9963768115942029,0.9787234042553191,-0.10570874641511672,fold4,weight_ensemble,stratified
4,3.625019073486328,0.13343405723571777,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.980072463768116,0.9565217391304348,-0.15012708498265345,fold5,weight_ensemble,stratified
5,3.7242207527160645,0.13287973403930664,0.9787234042553191,0.9565217391304348,1.0,1.0,0.9777777777777777,-0.08864125258173207,fold6,weight_ensemble,stratified
6,3.984178066253662,0.12468194961547852,0.9130434782608695,0.8695652173913043,0.9523809523809523,0.9716446124763705,0.909090909090909,-0.28854881821393363,fold7,weight_ensemble,stratified
7,3.737773895263672,0.14243292808532715,0.8478260869565217,0.8695652173913043,0.8333333333333334,0.9678638941398866,0.851063829787234,-0.39562383259974426,fold8,weight_ensemble,stratified
8,1.8317155838012695,0.07444095611572266,0.9130434782608695,0.9565217391304348,0.88,0.9924385633270322,0.9166666666666666,-0.16339469068800766,fold9,weight_ensemble,stratified
9,1.7929162979125977,0.0744624137878418,0.9565217391304348,0.9130434782608695,1.0,0.9886578449905482,0.9545454545454545,-0.13960760518438392,fold10,weight_ensemble,stratified
0,3.715850830078125,0.10906386375427246,0.8936170212765957,0.875,0.9130434782608695,0.9583333333333333,0.8936170212765957,-0.2971098365801535,fold1,stack_1,stratified
1,3.7389450073242188,0.11726641654968262,0.9361702127659575,1.0,0.8888888888888888,0.9601449275362318,0.9411764705882353,-0.2648379118812567,fold2,stack_1,stratified
2,3.6138358116149902,0.11594796180725098,0.9361702127659575,0.9166666666666666,0.9565217391304348,0.9945652173913044,0.9361702127659574,-0.13625775592577513,fold3,stack_1,stratified
3,3.6921770572662354,0.10747408866882324,0.8936170212765957,0.9565217391304348,0.8461538461538461,0.9710144927536232,0.8979591836734695,-0.27279480498208025,fold4,stack_1,stratified
4,3.629004716873169,0.12996673583984375,0.9361702127659575,0.8695652173913043,1.0,0.9945652173913044,0.9302325581395349,-0.1683983348306405,fold5,stack_1,stratified
5,3.6609020233154297,0.11764812469482422,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9963768115942029,0.9565217391304348,-0.11856786402441395,fold6,stack_1,stratified
6,3.6540775299072266,0.11383819580078125,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.994328922495274,0.9565217391304348,-0.12440093969084687,fold7,stack_1,stratified
7,3.7125682830810547,0.1343214511871338,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9924385633270321,0.9565217391304348,-0.15726203023278731,fold8,stack_1,stratified
8,1.7407736778259277,0.07409358024597168,0.9782608695652174,0.9565217391304348,1.0,0.9962192816635161,0.9777777777777777,-0.10188692852749527,fold9,stack_1,stratified
9,1.7432284355163574,0.07428145408630371,0.9565217391304348,0.9130434782608695,1.0,0.9773156899810963,0.9545454545454545,-0.19700184793348363,fold10,stack_1,stratified
0,16.893681049346924,0.06983828544616699,0.9787234042553191,1.0,0.96,0.9963768115942029,0.9795918367346939,-0.10047488862196159,fold1,stack_2,stratified
1,17.117684602737427,0.07449793815612793,0.9574468085106383,0.9166666666666666,1.0,1.0,0.9565217391304348,-0.08615246955430572,fold2,stack_2,stratified
2,17.057830572128296,0.06526041030883789,0.851063829787234,0.8333333333333334,0.8695652173913043,0.9456521739130435,0.851063829787234,-0.43579441761634785,fold3,stack_2,stratified
3,16.84938097000122,0.06586003303527832,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9873188405797102,0.9361702127659574,-0.19614257633463625,fold4,stack_2,stratified
4,16.42232370376587,0.07102823257446289,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9873188405797101,0.9565217391304348,-0.17300900091044077,fold5,stack_2,stratified
5,15.825407266616821,0.0731039047241211,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9927536231884058,0.9361702127659574,-0.16787111820623948,fold6,stack_2,stratified
6,16.01441478729248,0.07219600677490234,0.9782608695652174,1.0,0.9583333333333334,1.0,0.9787234042553191,-0.07629186849632988,fold7,stack_2,stratified
7,16.299537658691406,0.06846761703491211,0.9130434782608695,1.0,0.8518518518518519,0.9168241965973535,0.92,-0.27176872997529705,fold8,stack_2,stratified
8,12.072373390197754,0.04189801216125488,0.9347826086956522,1.0,0.8846153846153846,0.9829867674858224,0.9387755102040816,-0.21645853453177802,fold9,stack_2,stratified
9,11.207606077194214,0.049909353256225586,0.9565217391304348,1.0,0.92,0.9962192816635161,0.9583333333333334,-0.14454178571922174,fold10,stack_2,stratified
0,16.99468469619751,0.07335615158081055,0.9361702127659575,0.9583333333333334,0.92,0.9583333333333334,0.9387755102040817,-0.21703737708146162,fold1,stack_3,stratified
1,16.43890929222107,0.07506513595581055,0.9361702127659575,1.0,0.8888888888888888,0.947463768115942,0.9411764705882353,-0.25273592241865445,fold2,stack_3,stratified
2,17.73616361618042,0.07309675216674805,0.9574468085106383,1.0,0.9230769230769231,1.0,0.9600000000000001,-0.12229125148742327,fold3,stack_3,stratified
3,17.505155324935913,0.07269930839538574,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9855072463768116,0.9361702127659574,-0.2206679428111906,fold4,stack_3,stratified
4,17.75259757041931,0.07385849952697754,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9728260869565217,0.9130434782608695,-0.30270280753449547,fold5,stack_3,stratified
5,17.09795308113098,0.07551193237304688,0.9148936170212766,0.9565217391304348,0.88,0.9891304347826086,0.9166666666666666,-0.19493794212455837,fold6,stack_3,stratified
6,17.2283833026886,0.07267260551452637,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9848771266540642,0.9361702127659574,-0.20483812424066353,fold7,stack_3,stratified
7,17.28082275390625,0.060320377349853516,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.10256205678842101,fold8,stack_3,stratified
8,11.683953046798706,0.04617452621459961,0.9782608695652174,1.0,0.9583333333333334,0.9962192816635161,0.9787234042553191,-0.09507366825586924,fold9,stack_3,stratified
9,11.575064659118652,0.04749178886413574,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9943289224952742,0.9565217391304348,-0.13446834344590683,fold10,stack_3,stratified
